Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation,29,0.110838790512318,12057.486987092,49,0,470387.960843209,66,0,0.974467518026241,0.965609309994529,0.965609309994529,0.965473825628932,0.974366931148752,0.723393630701346,0.974468440875994,0.974467518026241,-1100089.1361978,-1094060.39270425,2200236.27239559,2200494.48759412,54392,2200402.32509936,0.0671241179397013,0.0661183557818647,0.0681354458164304,0,0.153983211932801,0.153983211932801,0.0330598264124577,0.0330598264124577,0.0330598264124577,0.0330640763866181,0.0330640763866181,0.0330647306475016,0.0330647306475016,300.25736538778,338.965950197517,0.963620497372349,0.942089771327413,0.605351338092886,0.895486299721698,0.222743914308943
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation,29,0.110838790512354,12057.4869870959,49,0,470387.960843209,66,0,0.974467518026233,0.965609309994518,0.965609309994518,0.96547382562892,0.974366931148744,0.72339363070134,0.974468440875986,0.974467518026233,-1100089.1361978,-1094060.39270425,2200236.27239559,2200494.48759413,54392,2200402.32509936,0.0671241179397121,0.0661183557818806,0.0681354458164427,0,0.153983205560575,0.153983205560575,0.0330598381214061,0.0330598381214061,0.0330598381214061,0.0330640855781207,0.0330640855781207,0.0330647396991534,0.0330647396991534,300.257365387684,338.965950197409,0.963620500572291,0.942089776421198,0.605351340103106,0.895486299721666,0.222743914309014
Belief.In.God -> Religious.Formation,28,0.14601674674614,15884.2857780321,50,0,470387.960843209,66,0,0.96633309286761,0.955559682585245,0.955559682585245,0.955425608279989,0.966231521424234,0.731993576836541,0.966334238151552,0.96633309286761,-1102002.53559327,-1094060.39270425,2204061.07118653,2204310.3824127,54392,2204221.397935,0.0763038977590242,0.0753081154762446,0.0773044829292477,0,0.303602489608195,0.303602489608195,0.0458028037878159,0.0458028037878159,0.0458028037878159,0.0458028011817601,0.0458028011817601,0.0458028011817855,0.0458028011817855,232.154330081408,261.771086009098,0.952545949017556,0.925971680467387,0.610606377575356,0.864540505824129,0.293063056663334
Religious.Practice -> Belief.In.God || Belief.In.God -> Religious.Formation,27,0.173150422368771,18835.9955469644,51,0,470387.960843209,66,0,0.960059284679614,0.948312015467736,0.948312015467736,0.948178958080577,0.959956467607718,0.741784543151419,0.960060558470066,0.960059284679614,-1103478.39047773,-1094060.39270425,2207010.78095546,2207251.18820927,54392,2207165.38174863,0.0822911148623386,0.081305056581877,0.0832815413074133,0,0.281804738974251,0.281804738974251,0.0485342328768899,0.0485342328768899,0.0485342328768899,0.0485342421856917,0.0485342421856917,0.0485342421857214,0.0485342421857214,199.293752255585,224.464548793658,0.942397457999372,0.911901994587275,0.616182953307282,0.841405472820723,0.347293637795344
Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,28,0.169340568728016,18421.5444285085,50,0,470387.960843209,66,0,0.960938365719578,0.948438642749843,0.948438642749843,0.948305567595646,0.960837551208823,0.72790723576426,0.960939694521844,0.960938365719578,-1103271.1649185,-1094060.39270425,2206598.32983701,2206847.64106318,54392,2206758.65658547,0.0821902530261019,0.0811944062469616,0.0831905607370535,0,0.280139784909279,0.280139784909279,0.0521614676557034,0.0521614676557034,0.0521614676557034,0.0525139119379164,0.0525139119379164,0.052537307763064,0.052537307763064,200.316699644381,225.854244381706,0.944722675816274,0.913767374273388,0.605591458856586,0.844609454648839,0.339710700627086
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,28,0.169340568728993,18421.5444286148,50,0,470387.960843209,66,0,0.960938365719352,0.948438642749544,0.948438642749544,0.948305567595348,0.960837551208597,0.727907235764088,0.960939694521619,0.960938365719352,-1103271.16491856,-1094060.39270425,2206598.32983711,2206847.64106328,54392,2206758.65658558,0.0821902530263397,0.08119440624723,0.0831905607372936,0,0.28014037087517,0.28014037087517,0.0521615263334383,0.0521615263334383,0.0521615263334383,0.0525139477338125,0.0525139477338125,0.0525373401354312,0.0525373401354312,200.316699643231,225.854244380409,0.944722669400529,0.913767364264825,0.605591454743929,0.844609454648014,0.33971070062904
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,28,0.167340298138919,18203.9469927442,50,0,470387.960843209,66,0,0.961401022056897,0.949049349115103,0.949049349115103,0.948916188272872,0.961300142630963,0.728257683811336,0.961402335120477,0.961401022056897,-1103162.36620062,-1094060.39270425,2206380.73240124,2206630.04362741,54392,2206541.05914971,0.0817020615953526,0.0807062201245416,0.0827023905241219,0,0.26925575474262,0.26925575474262,0.0461368651473959,0.0461368651473959,0.0461368651473959,0.0461369557238832,0.0461369557238832,0.0461369557263733,0.0461369557263733,202.699194098189,228.541997044229,0.944147914903017,0.912870747248706,0.605223022373729,0.846300592903437,0.335710159448893
Religious.Practice -> Belief.In.God || Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,28,0.16734029813408,18203.9469922178,50,0,470387.960843209,66,0,0.961401022058016,0.949049349116581,0.949049349116581,0.948916188274349,0.961300142632082,0.728257683812184,0.961402335121597,0.961401022058016,-1103162.36620036,-1094060.39270425,2206380.73240072,2206630.04362689,54392,2206541.05914918,0.0817020615941681,0.0807062201233719,0.0827023905229372,0,0.269256082287657,0.269256082287657,0.0461369152598797,0.0461369152598797,0.0461369152598797,0.046136908405391,0.046136908405391,0.0461369084054102,0.0461369084054102,202.699194104021,228.541997050809,0.944147868407804,0.912870674716173,0.605222992569105,0.846300592907532,0.335710159439215
Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,29,0.144069103689208,15672.4133757268,49,0,470387.960843209,66,0,0.966781450418099,0.95525664750193,0.95525664750193,0.95512261571544,0.966681941970554,0.717688108432684,0.9667826510742,0.966781450418099,-1101896.59939211,-1094060.39270425,2203851.19878423,2204109.41398276,54392,2204017.25148799,0.0765636109553709,0.0755577409260958,0.0775743653879393,0,0.298371318068806,0.298371318068806,0.0466402773572684,0.0466402773572684,0.0466402773572684,0.0466611504353298,0.0466611504353298,0.046664749301597,0.046664749301597,231.232045470614,261.012287124717,0.952966287295909,0.925130008348589,0.598658308685891,0.866218000169278,0.289204540662723
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation,29,0.144069103696557,15672.4133765263,49,0,470387.960843209,66,0,0.9667814504164,0.95525664749964,0.95525664749964,0.955122615713151,0.966681941968854,0.717688108431422,0.966782651072501,0.9667814504164,-1101896.59939251,-1094060.39270425,2203851.19878503,2204109.41398356,54392,2204017.25148879,0.0765636109573297,0.0755577409280828,0.0775743653898997,0,0.29837000918254,0.29837000918254,0.046640244993079,0.046640244993079,0.046640244993079,0.0466611801858414,0.0466611801858414,0.0466647802058325,0.0466647802058325,231.23204545887,261.012287111454,0.952966312084322,0.925130047807696,0.5986583242581,0.866218000162913,0.289204540677421
Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,29,0.111643105022067,12144.9835367205,49,0,470387.960843209,66,0,0.974281482593255,0.965358731656221,0.965358731656221,0.965223282449198,0.974180921818344,0.723255532865134,0.974282412167099,0.974281482593255,-1100132.88447261,-1094060.39270425,2200323.76894522,2200581.98414375,54392,2200489.82164899,0.0673682148557176,0.0663624499778812,0.0683795254434198,0,0.153675477510581,0.153675477510581,0.0324162864994409,0.0324162864994409,0.0324162864994409,0.0324162873243593,0.0324162873243593,0.0324162873246332,0.0324162873246332,298.101414591868,336.531129726597,0.962977876992725,0.941066824600665,0.604947640674917,0.894766336674727,0.22435254332844
Religious.Practice -> Belief.In.God || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,28,0.145731884699178,15853.2973451153,50,0,470387.960843209,66,0,0.966398980569007,0.955646654351089,0.955646654351089,0.95551256784285,0.966297399880947,0.732043484758293,0.966400123611576,0.966398980569007,-1101987.04137681,-1094060.39270425,2204030.08275361,2204279.39397978,54392,2204190.40950208,0.0762291960559806,0.0752334145994101,0.0772297850758884,0,0.16621090585587,0.16621090585587,0.039650626449786,0.039650626449786,0.039650626449786,0.0396506192013876,0.0396506192013876,0.0396506192014325,0.0396506192014325,232.606167342466,262.280815129136,0.953002377998855,0.926683709678214,0.610898960255677,0.8647868156828,0.29249333256941
Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,29,0.139320619644799,15155.8542874398,49,0,470387.960843209,66,0,0.96787975994071,0.956736003185446,0.956736003185446,0.956601763830984,0.96778009738967,0.718503405637785,0.967880920899352,0.96787975994071,-1101638.31984797,-1094060.39270425,2203334.63969594,2203592.85489447,54392,2203500.69239971,0.0752872555433081,0.0742814001836129,0.0762980775412779,0,0.160318846803743,0.160318846803743,0.0371744427941845,0.0371744427941845,0.0371744427941845,0.0371813993743163,0.0371813993743163,0.0371817969846094,0.0371817969846094,239.079076277799,269.874322047544,0.954893515366077,0.928197840786817,0.599869003242792,0.870341003783345,0.279707572573905
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,29,0.139320619644742,15155.8542874336,49,0,470387.960843209,66,0,0.967879759940723,0.956736003185464,0.956736003185464,0.956601763831002,0.967780097389683,0.718503405637795,0.967880920899365,0.967879759940723,-1101638.31984797,-1094060.39270425,2203334.63969593,2203592.85489447,54392,2203500.6923997,0.0752872555432927,0.0742814001835984,0.0762980775412628,0,0.160318805274806,0.160318805274806,0.0371744259528177,0.0371744259528177,0.0371744259528177,0.0371813791865171,0.0371813791865171,0.0371817768451628,0.0371817768451628,239.079076277896,269.874322047654,0.95489352009825,0.928197848319664,0.599869006215567,0.870341003783395,0.279707572573791
Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,29,0.137541752338823,14962.3419864265,49,0,470387.960843209,66,0,0.968291206390428,0.957290196362617,0.957290196362617,0.95715587924947,0.968191486109455,0.718808830596413,0.968292352477689,0.968291206390428,-1101541.56369746,-1094060.39270425,2203141.12739493,2203399.34259346,54392,2203307.18009869,0.0748035027149666,0.0737976529255491,0.0758143510392161,0,0.177790499626701,0.177790499626701,0.0408906769694115,0.0408906769694115,0.0408906769694115,0.0409351438911957,0.0409351438911957,0.0409394371189712,0.0409394371189712,242.158221903226,273.351751502773,0.953763961475066,0.926399775409288,0.599159411695874,0.871890602796912,0.276149837961952
Religious.Practice -> Belief.In.God || Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,29,0.137541752338359,14962.3419863761,49,0,470387.960843209,66,0,0.968291206390535,0.957290196362762,0.957290196362762,0.957155879249614,0.968191486109562,0.718808830596493,0.968292352477796,0.968291206390535,-1101541.56369744,-1094060.39270425,2203141.12739488,2203399.34259341,54392,2203307.18009864,0.0748035027148402,0.0737976529253647,0.0758143510390882,0,0.177790388693634,0.177790388693634,0.0408906970194536,0.0408906970194536,0.0408906970194536,0.0409351707607861,0.0409351707607861,0.0409394627463428,0.0409394627463428,242.158221904039,273.351751503691,0.953763961707215,0.926399775778832,0.599159411841712,0.871890602797316,0.276149837961025
Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,30,0.108675725769013,11822.1801520563,48,0,470387.960843209,66,0,0.974965701939694,0.96557784016708,0.96557784016708,0.965442360217004,0.974867171066912,0.708994306230482,0.974966660007055,0.974965701939694,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473145,54392,2200174.74421962,0.0671548224906414,0.0661386668710422,0.0681766572354067,0,0.150150570695727,0.150150570695727,0.0313294191611556,0.0313294191611556,0.0313294191611556,0.031329413697604,0.031329413697604,0.0313294136976521,0.0313294136976521,300.840504594782,340.002284082814,0.963954453937192,0.941425987647937,0.593202740884426,0.897417141428269,0.218454554935584
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation || Belief.In.God -> Religious.Formation,30,0.108675725768959,11822.1801520505,48,0,470387.960843209,66,0,0.974965701939707,0.965577840167097,0.965577840167097,0.965442360217021,0.974867171066925,0.708994306230491,0.974966660007068,0.974965701939707,-1099971.48278027,-1094060.39270425,2200002.96556055,2200270.08473145,54392,2200174.74421962,0.0671548224906249,0.0661386668710211,0.0681766572353893,0,0.15015060281524,0.15015060281524,0.031329422559743,0.031329422559743,0.031329422559743,0.0313294166399812,0.0313294166399812,0.0313294166400147,0.0313294166400147,300.840504594929,340.00228408298,0.963954458630416,0.941425995274426,0.593202743772564,0.897417141428316,0.218454554935477
Supernatural.Beliefs -> Religious.Formation,28,0.201779608082498,21950.3928856465,50,0,470387.960843209,66,0,0.953435317274187,0.938534618801926,0.938534618801926,0.938402933278492,0.953335555514009,0.722223905692431,0.953436901315845,0.953435317274187,-1105035.58914707,-1094060.39270425,2210127.17829415,2210376.48952032,54392,2210287.50504261,0.0897373905720127,0.0887414642636613,0.0907374045289017,0,0.507803862940194,0.507803862940194,0.0762915793194459,0.0762915793194459,0.0762915793194459,0.0762915540620115,0.0762915540620115,0.0762915540620934,0.0762915540620934,168.273609040666,189.705617908319,0.938236389628671,0.903648767820726,0.601433583095302,0.817650756438527,0.404588779336051
Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation,28,0.229205533107827,24933.8947136018,50,0,470387.960843209,66,0,0.947091786509418,0.930161158192431,0.930161158192431,0.930030647546855,0.946992914808224,0.717418874854715,0.947093586345889,0.947091786509418,-1106527.34006105,-1094060.39270425,2213110.6801221,2213359.99134827,54392,2213271.00687057,0.0956547765022066,0.0946587912520973,0.0966545977160816,0,0.495032573728147,0.495032573728147,0.0759720497399432,0.0759720497399432,0.0759720497399432,0.0751323053563788,0.0751323053563788,0.0751780993103336,0.0751780993103336,148.258239437406,167.125769776219,0.926969663757952,0.886072675462405,0.594211322921764,0.795530646839714,0.459440629386708
Religious.Practice -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation,27,0.233082450967855,25355.6413460871,51,0,470387.960843209,66,0,0.946197193725081,0.93037283893834,0.93037283893834,0.9302422985919,0.946096321639195,0.73107443035756,0.94619890960574,0.946197193725081,-1106738.21337729,-1094060.39270425,2213530.42675459,2213770.83400839,54392,2213685.02754775,0.0955097022119911,0.0945235123197338,0.0964996585098063,0,0.496082386065517,0.496082386065517,0.080198655233375,0.080198655233375,0.080198655233375,0.0801986586162043,0.0801986586162043,0.080198658616257,0.080198658616257,148.306872797893,167.005552315927,0.928592014667832,0.890787787139037,0.607156317282813,0.792459695431326,0.467157694993512
